age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
39,management,married,tertiary,no,1423,yes,no,telephone,21,jul,733,3,-1,0,unknown,yes
48,blue-collar,married,secondary,no,154,yes,no,unknown,27,may,70,3,-1,0,unknown,no
32,blue-collar,married,primary,no,1261,yes,no,cellular,21,nov,104,1,182,1,failure,no
35,management,divorced,tertiary,no,3837,yes,no,unknown,8,may,1084,1,-1,0,unknown,yes
51,management,married,tertiary,no,4917,no,no,cellular,23,apr,113,1,-1,0,unknown,yes
49,management,married,secondary,no,249,no,no,telephone,6,nov,234,1,-1,0,unknown,yes
35,services,divorced,primary,no,55,no,no,cellular,20,nov,165,4,-1,0,unknown,no
34,management,married,secondary,no,857,yes,no,cellular,22,aug,238,6,-1,0,unknown,no
30,management,single,tertiary,no,398,no,no,cellular,30,apr,554,1,6,2,success,yes
34,management,single,tertiary,no,5086,no,no,cellular,25,may,213,4,-1,0,unknown,yes
32,technician,married,secondary,no,484,yes,no,cellular,12,aug,668,2,463,1,success,yes
52,management,married,tertiary,no,4675,no,no,cellular,12,feb,181,3,-1,0,unknown,yes
72,self-employed,married,tertiary,no,132,no,no,cellular,27,apr,444,1,-1,0,unknown,yes
36,technician,single,secondary,no,12264,no,no,cellular,11,oct,285,1,182,2,success,yes
28,management,single,tertiary,no,1335,no,yes,unknown,4,nov,15,1,-1,0,unknown,no
46,technician,divorced,secondary,no,0,yes,yes,cellular,8,may,306,1,262,1,other,no
39,technician,single,unknown,no,0,yes,no,unknown,7,may,130,1,-1,0,unknown,no
33,technician,single,secondary,no,220,yes,no,cellular,8,may,197,1,-1,0,unknown,no
51,blue-collar,married,unknown,no,226,yes,no,unknown,4,jun,17,13,-1,0,unknown,no
51,admin.,single,secondary,no,895,no,no,cellular,23,jul,638,2,-1,0,unknown,yes
32,management,married,tertiary,no,1086,no,no,cellular,11,aug,379,3,-1,0,unknown,no
43,unemployed,married,primary,no,-178,yes,no,unknown,9,may,191,2,-1,0,unknown,no
43,admin.,single,secondary,no,35,no,no,telephone,9,nov,208,1,-1,0,unknown,no
41,admin.,single,secondary,no,812,no,yes,unknown,11,jun,583,4,-1,0,unknown,yes
52,technician,married,secondary,no,371,yes,yes,cellular,21,oct,453,1,183,3,success,yes
52,blue-collar,married,unknown,no,826,yes,no,unknown,15,may,468,2,-1,0,unknown,no
59,retired,single,secondary,no,2,no,no,telephone,2,feb,935,1,-1,0,unknown,yes
61,housemaid,married,tertiary,no,1389,no,no,cellular,8,oct,92,3,183,1,failure,no
32,management,married,tertiary,no,2218,yes,no,cellular,6,may,37,2,-1,0,unknown,no
33,management,single,tertiary,no,3170,no,no,cellular,28,oct,246,2,-1,0,unknown,no
58,unemployed,married,primary,no,1183,no,no,cellular,31,jul,1721,5,-1,0,unknown,yes
46,self-employed,married,secondary,no,548,no,no,cellular,12,aug,1181,4,-1,0,unknown,yes
49,technician,married,secondary,no,2718,no,no,unknown,19,may,114,2,-1,0,unknown,no
59,housemaid,married,primary,no,235,no,no,cellular,13,aug,119,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,1000,yes,no,unknown,12,jun,1268,2,-1,0,unknown,yes
35,management,single,tertiary,no,1902,no,no,cellular,19,nov,188,5,-1,0,unknown,no
38,management,married,tertiary,no,1354,yes,no,cellular,8,jun,127,3,130,2,failure,no
27,blue-collar,single,secondary,no,4,yes,no,cellular,7,may,153,2,-1,0,unknown,no
45,management,divorced,secondary,no,644,yes,no,cellular,19,nov,418,1,168,1,success,yes
25,blue-collar,single,primary,no,52,yes,no,unknown,24,jun,528,2,-1,0,unknown,yes
67,housemaid,divorced,secondary,no,5275,no,no,cellular,13,aug,222,4,-1,0,unknown,yes
31,technician,married,tertiary,no,636,yes,no,cellular,4,may,352,4,-1,0,unknown,yes
26,admin.,single,tertiary,no,2532,yes,yes,cellular,18,feb,269,1,-1,0,unknown,yes
47,entrepreneur,married,tertiary,no,0,no,no,cellular,16,feb,261,2,-1,0,unknown,yes
41,technician,married,secondary,no,102,yes,yes,unknown,14,may,387,9,-1,0,unknown,no
39,management,divorced,secondary,no,4314,yes,no,cellular,20,nov,141,4,-1,0,unknown,no
30,management,single,tertiary,no,398,no,no,cellular,27,oct,102,1,180,3,success,yes
47,services,married,secondary,no,405,no,yes,cellular,8,aug,994,2,-1,0,unknown,yes
62,retired,married,tertiary,no,2557,yes,no,cellular,10,nov,404,1,57,8,success,yes
45,technician,single,tertiary,no,0,no,no,cellular,18,aug,773,4,-1,0,unknown,yes
32,entrepreneur,single,tertiary,no,-34,yes,no,cellular,11,mar,101,1,-1,0,unknown,yes
30,management,married,tertiary,no,419,yes,no,cellular,4,jun,194,1,-1,0,unknown,yes
30,management,single,tertiary,no,697,no,no,cellular,29,oct,215,3,80,5,success,yes
40,blue-collar,married,primary,no,887,yes,no,cellular,16,apr,54,1,-1,0,unknown,no
56,housemaid,single,tertiary,no,1947,no,no,unknown,30,mar,110,1,-1,0,unknown,yes
33,management,single,tertiary,no,718,yes,no,cellular,29,jun,271,1,84,3,success,yes
32,admin.,married,tertiary,no,-421,yes,yes,unknown,28,may,101,2,-1,0,unknown,no
51,blue-collar,married,primary,no,3764,no,no,telephone,9,mar,450,3,181,6,success,yes
25,admin.,single,secondary,no,483,no,yes,cellular,3,feb,189,1,-1,0,unknown,yes
36,student,single,unknown,no,449,no,no,cellular,4,feb,166,2,-1,0,unknown,no
43,services,married,secondary,no,-416,yes,yes,cellular,11,may,114,1,301,3,failure,no
50,blue-collar,married,secondary,no,724,no,no,cellular,28,jul,139,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,2200,yes,no,cellular,17,apr,14,1,-1,0,unknown,no
51,self-employed,married,unknown,no,2094,no,no,cellular,8,jun,458,6,-1,0,unknown,yes
55,management,divorced,secondary,no,204,yes,no,cellular,11,jul,1973,2,-1,0,unknown,yes
37,blue-collar,single,secondary,no,292,no,no,unknown,8,sep,9,1,-1,0,unknown,no
50,admin.,divorced,secondary,no,363,yes,no,unknown,16,may,1340,1,-1,0,unknown,yes
39,blue-collar,married,unknown,no,1181,yes,no,cellular,30,jul,650,2,-1,0,unknown,yes
85,retired,married,primary,no,1255,no,no,cellular,15,jan,233,3,-1,0,unknown,yes
32,management,single,tertiary,no,15561,yes,no,cellular,28,jul,151,3,-1,0,unknown,no
29,admin.,single,secondary,no,2768,yes,no,unknown,2,jun,121,4,-1,0,unknown,no
33,unknown,married,secondary,no,335,no,no,cellular,4,feb,891,2,177,7,failure,yes
44,blue-collar,married,secondary,no,326,yes,no,unknown,14,may,35,2,-1,0,unknown,no
42,admin.,married,secondary,no,-396,yes,no,cellular,11,may,80,1,308,4,failure,no
33,technician,single,tertiary,no,231,yes,no,unknown,27,may,198,2,-1,0,unknown,no
35,management,married,tertiary,no,43,yes,no,cellular,20,apr,860,1,-1,0,unknown,yes
31,blue-collar,married,primary,no,251,yes,no,unknown,7,may,212,2,-1,0,unknown,no
29,admin.,single,secondary,no,1070,yes,no,unknown,19,may,30,1,357,1,other,yes
34,management,single,tertiary,no,395,yes,no,cellular,16,apr,316,2,-1,0,unknown,no
26,services,married,secondary,no,25,no,no,cellular,9,jul,94,1,-1,0,unknown,no
47,technician,married,secondary,no,321,yes,yes,unknown,4,jul,111,1,-1,0,unknown,no
42,unemployed,married,primary,no,259,yes,no,unknown,15,may,155,6,-1,0,unknown,no
57,housemaid,married,primary,no,0,no,no,cellular,20,aug,252,3,-1,0,unknown,no
55,blue-collar,divorced,primary,no,8180,no,no,cellular,14,may,854,2,360,1,failure,yes
30,management,single,tertiary,no,985,yes,no,cellular,25,oct,304,1,94,2,success,yes
52,technician,married,secondary,no,0,yes,no,cellular,1,jun,144,1,83,1,failure,no
44,blue-collar,married,primary,no,4031,yes,no,cellular,7,may,983,4,-1,0,unknown,yes
29,services,married,secondary,no,3220,no,no,cellular,17,jul,172,3,-1,0,unknown,no
49,self-employed,married,tertiary,no,7254,no,no,cellular,29,jul,132,4,-1,0,unknown,no
49,blue-collar,married,secondary,no,298,yes,no,cellular,3,feb,392,3,-1,0,unknown,no
42,services,married,secondary,no,3465,yes,yes,cellular,16,jul,1039,2,-1,0,unknown,yes
35,self-employed,married,secondary,no,2762,yes,no,cellular,20,apr,682,3,154,1,other,no
32,blue-collar,married,secondary,no,759,yes,no,cellular,9,apr,317,5,-1,0,unknown,yes
78,retired,married,tertiary,no,226,no,no,telephone,6,nov,136,1,-1,0,unknown,no
32,management,single,tertiary,no,2770,no,no,telephone,6,feb,44,9,-1,0,unknown,no
53,management,married,tertiary,no,-601,yes,no,unknown,30,may,509,2,-1,0,unknown,no
57,management,married,tertiary,no,2266,no,no,cellular,5,aug,306,1,-1,0,unknown,no
45,technician,divorced,secondary,no,1738,no,no,cellular,21,nov,79,1,106,2,failure,no
52,management,married,tertiary,no,2578,no,no,cellular,17,nov,412,1,-1,0,unknown,no
52,management,married,tertiary,no,-970,yes,no,cellular,4,feb,489,1,-1,0,unknown,yes
48,management,married,unknown,no,0,yes,no,cellular,8,may,612,1,344,1,other,no
32,management,married,tertiary,no,972,no,no,cellular,14,aug,297,4,-1,0,unknown,no
29,management,single,tertiary,no,265,no,no,cellular,22,may,491,1,-1,0,unknown,yes
74,retired,married,primary,no,670,no,no,cellular,23,apr,266,5,-1,0,unknown,yes
53,blue-collar,single,primary,no,-137,yes,yes,unknown,28,may,72,1,-1,0,unknown,no
61,management,married,tertiary,no,997,no,no,cellular,22,jun,269,1,104,1,success,yes
32,management,single,tertiary,no,2016,no,no,cellular,13,apr,232,1,348,1,success,yes
36,blue-collar,single,primary,no,1313,yes,no,unknown,20,jun,8,10,-1,0,unknown,no
56,services,married,primary,no,486,no,yes,telephone,21,jul,1877,1,-1,0,unknown,yes
48,blue-collar,married,secondary,no,1730,yes,no,cellular,4,may,361,1,89,3,success,yes
42,entrepreneur,single,unknown,no,323,no,no,unknown,16,jun,617,1,-1,0,unknown,yes
26,technician,single,tertiary,no,401,no,no,cellular,5,may,188,2,-1,0,unknown,yes
36,self-employed,single,tertiary,no,0,yes,no,cellular,30,apr,204,1,-1,0,unknown,no
40,management,married,tertiary,no,132,yes,yes,cellular,18,nov,170,2,-1,0,unknown,no
59,admin.,divorced,secondary,no,1525,no,no,telephone,29,jul,90,2,-1,0,unknown,no
60,retired,married,primary,no,949,no,yes,telephone,18,jul,239,2,-1,0,unknown,no
45,technician,married,primary,no,-322,no,no,unknown,9,jun,225,2,-1,0,unknown,no
30,services,divorced,primary,no,459,yes,no,cellular,18,jul,494,1,-1,0,unknown,yes
48,technician,married,tertiary,no,9207,no,no,cellular,18,aug,445,3,-1,0,unknown,no
18,student,single,secondary,no,156,no,no,cellular,4,nov,298,2,82,4,other,no
72,admin.,married,primary,no,2321,no,no,cellular,14,sep,221,2,64,12,failure,yes
36,student,single,tertiary,no,129,no,no,cellular,28,jan,918,1,93,1,success,yes
34,management,married,tertiary,no,0,no,no,cellular,22,apr,176,1,-1,0,unknown,no
58,retired,divorced,primary,no,720,no,no,telephone,22,may,250,1,94,4,success,no
45,student,single,unknown,no,1527,no,no,cellular,8,mar,132,1,-1,0,unknown,yes
30,blue-collar,single,secondary,no,783,no,yes,cellular,29,jan,197,1,-1,0,unknown,no
51,management,married,tertiary,no,9864,no,no,cellular,26,aug,69,4,-1,0,unknown,no
54,blue-collar,married,secondary,no,1636,no,no,telephone,20,jul,1008,2,-1,0,unknown,yes
26,admin.,married,tertiary,no,685,yes,no,unknown,26,may,346,2,-1,0,unknown,no
44,technician,divorced,secondary,no,982,yes,no,unknown,20,may,650,3,-1,0,unknown,yes
72,retired,single,tertiary,no,1285,no,no,telephone,1,feb,280,2,91,7,failure,no
60,retired,married,secondary,no,1853,no,no,cellular,10,feb,234,1,183,1,success,yes
46,technician,married,secondary,no,0,no,no,cellular,12,aug,107,1,104,3,success,no
31,management,married,tertiary,no,325,yes,no,cellular,18,jul,1139,2,-1,0,unknown,yes
33,technician,single,secondary,no,-244,yes,no,unknown,2,jun,63,2,-1,0,unknown,no
26,student,single,tertiary,no,10086,no,no,cellular,21,apr,110,2,-1,0,unknown,yes
32,unemployed,single,tertiary,no,336,yes,no,unknown,8,may,139,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,387,yes,no,unknown,7,may,122,2,-1,0,unknown,no
