age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
32,technician,married,secondary,no,0,no,no,cellular,29,jan,750,3,-1,0,unknown,no
23,student,single,secondary,no,1062,no,no,telephone,27,sep,379,3,-1,0,unknown,no
22,admin.,single,secondary,no,61,no,no,cellular,23,apr,117,1,-1,0,unknown,no
39,management,divorced,tertiary,no,5009,yes,no,cellular,18,nov,255,1,126,2,failure,no
61,management,married,tertiary,no,6016,no,no,cellular,4,nov,199,1,275,3,success,no
25,services,married,secondary,no,0,yes,no,cellular,24,jul,458,9,-1,0,unknown,yes
58,retired,married,secondary,no,1172,no,no,cellular,31,jul,86,1,-1,0,unknown,no
34,blue-collar,married,primary,no,373,yes,no,cellular,12,may,481,2,-1,0,unknown,no
35,technician,married,secondary,no,548,no,no,cellular,18,aug,457,11,-1,0,unknown,no
36,services,married,secondary,no,84,no,no,cellular,27,aug,206,3,-1,0,unknown,no
36,management,divorced,tertiary,no,8119,no,yes,cellular,8,aug,118,2,-1,0,unknown,no
46,management,single,tertiary,no,311,yes,yes,cellular,27,oct,96,1,158,1,failure,no
40,admin.,married,secondary,no,2,no,no,unknown,28,may,187,3,-1,0,unknown,no
54,management,married,tertiary,no,2650,yes,yes,cellular,19,nov,50,1,-1,0,unknown,no
26,technician,single,tertiary,no,1118,yes,no,unknown,4,jun,209,2,-1,0,unknown,no
54,self-employed,married,secondary,no,534,yes,no,cellular,2,feb,165,1,188,4,failure,no
33,management,married,tertiary,no,741,no,no,cellular,5,feb,283,1,260,1,failure,no
32,services,single,secondary,no,2881,no,no,cellular,2,jul,356,1,-1,0,unknown,yes
60,management,married,tertiary,no,340,no,yes,cellular,10,jul,361,2,-1,0,unknown,no
37,services,married,secondary,no,0,yes,yes,cellular,31,jul,187,2,-1,0,unknown,no
38,student,single,unknown,no,64,no,no,cellular,6,aug,789,1,-1,0,unknown,no
42,management,married,tertiary,no,0,no,no,cellular,13,aug,325,2,-1,0,unknown,no
48,blue-collar,married,primary,no,257,yes,no,unknown,5,jun,333,2,-1,0,unknown,no
27,self-employed,married,secondary,yes,254,yes,yes,cellular,29,jan,194,1,188,1,failure,no
44,technician,married,secondary,no,370,no,yes,cellular,29,aug,64,4,-1,0,unknown,no
59,unemployed,divorced,secondary,no,44134,no,no,cellular,3,feb,117,1,-1,0,unknown,no
36,blue-collar,single,secondary,no,3111,yes,no,unknown,20,may,445,2,-1,0,unknown,no
41,admin.,divorced,secondary,no,1634,yes,yes,cellular,12,may,16,5,-1,0,unknown,no
29,admin.,married,secondary,no,494,yes,no,unknown,26,may,341,2,-1,0,unknown,no
40,technician,married,secondary,no,2266,no,no,cellular,26,may,175,3,89,7,other,yes
30,management,married,secondary,no,0,no,no,cellular,22,aug,78,2,-1,0,unknown,no
43,blue-collar,divorced,primary,no,177,no,no,cellular,3,feb,124,1,-1,0,unknown,no
44,blue-collar,divorced,primary,no,70,yes,no,cellular,13,may,176,1,-1,0,unknown,no
53,management,married,tertiary,no,1356,yes,no,cellular,5,aug,397,2,93,2,failure,no
58,admin.,divorced,secondary,no,0,yes,no,cellular,2,feb,244,1,229,5,other,no
29,blue-collar,married,primary,no,787,yes,no,cellular,24,jul,257,2,-1,0,unknown,no
46,technician,divorced,secondary,no,119,yes,no,unknown,27,may,106,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,72,yes,no,unknown,7,may,425,6,-1,0,unknown,no
36,services,divorced,secondary,no,532,yes,no,cellular,29,jan,391,1,241,1,failure,no
44,management,married,tertiary,no,7177,no,no,unknown,19,jun,89,2,-1,0,unknown,no
46,self-employed,married,primary,no,5442,yes,no,cellular,18,jul,115,4,-1,0,unknown,no
53,services,divorced,secondary,no,43,yes,no,unknown,3,jun,70,6,-1,0,unknown,no
63,retired,married,tertiary,no,133,yes,no,cellular,13,feb,104,2,-1,0,unknown,no
66,retired,married,tertiary,no,2262,no,no,cellular,22,apr,155,1,-1,0,unknown,no
55,services,divorced,primary,no,2923,yes,no,unknown,15,may,104,2,-1,0,unknown,no
36,technician,divorced,secondary,no,3270,no,no,telephone,5,feb,44,1,-1,0,unknown,no
60,blue-collar,married,secondary,no,576,no,no,cellular,22,may,190,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,6429,no,no,telephone,18,aug,138,4,-1,0,unknown,no
54,technician,divorced,secondary,no,447,yes,no,unknown,14,may,146,4,-1,0,unknown,no
40,services,married,secondary,no,376,yes,yes,unknown,11,jun,268,2,-1,0,unknown,no
27,blue-collar,single,unknown,no,-15,yes,yes,cellular,15,may,212,4,312,6,other,no
53,blue-collar,divorced,primary,no,255,yes,no,cellular,4,feb,134,2,272,2,failure,no
22,blue-collar,single,primary,no,3198,yes,no,unknown,28,may,109,2,-1,0,unknown,no
37,management,married,primary,no,1404,yes,no,cellular,2,feb,97,1,-1,0,unknown,no
59,housemaid,married,primary,no,0,no,no,unknown,5,jun,307,1,-1,0,unknown,no
33,management,single,tertiary,no,30,yes,no,cellular,22,jul,1077,1,-1,0,unknown,yes
42,services,divorced,secondary,no,83,no,no,cellular,13,may,300,5,358,6,failure,no
80,retired,married,primary,no,1468,no,no,cellular,13,jul,256,2,181,3,success,no
32,student,single,secondary,no,1883,yes,no,unknown,23,may,57,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,1131,yes,yes,cellular,15,apr,126,1,148,6,failure,no
37,blue-collar,single,primary,no,0,yes,no,unknown,5,jun,309,2,-1,0,unknown,no
31,technician,married,tertiary,no,26,no,yes,cellular,18,nov,419,1,127,6,other,yes
34,technician,single,secondary,no,440,yes,no,cellular,6,may,445,2,345,2,failure,no
42,services,divorced,secondary,no,108,no,no,cellular,25,jul,360,13,-1,0,unknown,no
49,services,divorced,primary,no,90,no,no,cellular,23,jul,126,4,-1,0,unknown,no
32,blue-collar,married,secondary,no,99,yes,no,cellular,15,may,166,2,-1,0,unknown,no
50,blue-collar,divorced,primary,no,-232,yes,no,unknown,19,jun,168,1,-1,0,unknown,no
45,services,married,unknown,no,8319,no,no,cellular,15,jun,75,2,-1,0,unknown,no
47,blue-collar,married,primary,no,1092,no,yes,unknown,30,may,41,8,-1,0,unknown,no
27,unemployed,single,secondary,no,268,yes,no,cellular,5,may,188,1,-1,0,unknown,no
50,unemployed,married,secondary,no,193,yes,no,unknown,18,jun,305,6,-1,0,unknown,no
60,management,married,secondary,no,725,yes,no,cellular,8,jul,266,1,-1,0,unknown,no
43,management,married,tertiary,no,5523,no,no,unknown,11,jun,78,1,-1,0,unknown,no
39,technician,married,tertiary,no,101,no,no,cellular,3,apr,441,1,-1,0,unknown,no
44,blue-collar,single,primary,no,787,yes,no,unknown,30,may,570,2,-1,0,unknown,no
59,technician,married,secondary,no,0,yes,yes,unknown,28,may,109,1,-1,0,unknown,no
27,management,single,tertiary,no,1995,yes,no,unknown,28,may,239,2,-1,0,unknown,no
59,retired,married,secondary,no,242,no,yes,cellular,5,feb,17,10,-1,0,unknown,no
33,admin.,single,secondary,no,79,no,no,cellular,2,feb,674,1,-1,0,unknown,no
37,technician,married,secondary,no,135,yes,no,cellular,12,may,268,3,-1,0,unknown,no
44,management,single,tertiary,no,0,no,yes,cellular,14,jul,289,3,-1,0,unknown,no
33,management,married,tertiary,no,1778,no,no,cellular,26,may,134,1,103,1,success,no
37,management,married,secondary,no,-499,yes,no,cellular,21,nov,71,3,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,678,no,yes,cellular,18,nov,82,2,152,1,failure,no
32,services,single,unknown,no,2378,no,no,cellular,17,nov,1132,2,-1,0,unknown,yes
54,retired,divorced,secondary,no,2761,no,no,cellular,16,jul,771,1,-1,0,unknown,no
49,technician,married,secondary,no,702,no,no,telephone,22,aug,145,7,-1,0,unknown,no
41,technician,married,secondary,no,640,no,no,cellular,28,jul,169,6,-1,0,unknown,no
28,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,191,3,-1,0,unknown,no
41,entrepreneur,married,secondary,no,353,no,no,cellular,19,nov,90,2,-1,0,unknown,no
27,admin.,married,secondary,no,4,yes,no,unknown,6,may,243,1,-1,0,unknown,no
35,management,single,tertiary,no,2749,no,no,cellular,13,may,127,1,-1,0,unknown,no
32,technician,single,tertiary,no,1100,yes,yes,cellular,11,aug,67,1,-1,0,unknown,no
28,blue-collar,married,primary,no,60,yes,no,cellular,6,may,161,1,337,1,failure,no
41,management,married,tertiary,no,1143,yes,no,cellular,5,feb,134,1,8,2,other,no
43,technician,divorced,secondary,no,177,yes,no,unknown,8,may,209,3,-1,0,unknown,no
36,housemaid,married,primary,no,78,yes,no,telephone,30,jul,2692,9,-1,0,unknown,yes
35,blue-collar,married,primary,no,373,no,no,cellular,17,apr,335,2,-1,0,unknown,no
47,admin.,married,secondary,no,411,yes,no,cellular,13,may,157,1,-1,0,unknown,no
51,unknown,single,unknown,no,0,no,no,unknown,5,jun,409,1,-1,0,unknown,no
37,admin.,married,secondary,no,10,no,yes,cellular,7,jul,162,2,-1,0,unknown,no
38,blue-collar,married,primary,no,83,yes,no,unknown,7,may,140,2,-1,0,unknown,no
43,technician,married,tertiary,no,2643,no,no,telephone,4,may,331,5,-1,0,unknown,yes
33,entrepreneur,single,tertiary,no,75,yes,no,cellular,14,jul,126,3,-1,0,unknown,no
36,blue-collar,married,primary,no,4138,no,no,unknown,12,jun,174,1,-1,0,unknown,no
29,admin.,single,tertiary,no,135,no,no,cellular,7,dec,248,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,281,yes,no,cellular,14,may,123,4,-1,0,unknown,no
58,retired,married,primary,no,10628,no,no,cellular,30,jul,189,4,-1,0,unknown,no
58,services,married,primary,no,374,no,yes,unknown,1,jul,420,2,-1,0,unknown,no
46,services,single,secondary,no,389,no,no,telephone,31,jul,46,4,-1,0,unknown,no
26,management,single,tertiary,no,1094,yes,no,cellular,8,sep,137,1,-1,0,unknown,yes
33,technician,single,tertiary,no,127,yes,no,cellular,6,apr,583,2,222,17,failure,yes
38,blue-collar,married,secondary,no,332,yes,no,unknown,12,may,184,4,-1,0,unknown,no
38,management,married,tertiary,no,328,no,no,cellular,8,aug,230,2,-1,0,unknown,no
41,blue-collar,married,primary,no,407,yes,yes,telephone,10,jul,387,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,1660,yes,no,cellular,20,apr,342,1,-1,0,unknown,no
68,unknown,married,unknown,no,4092,no,no,telephone,11,aug,329,1,-1,0,unknown,no
48,unemployed,married,primary,yes,-6,no,no,cellular,29,jan,362,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,496,yes,no,cellular,13,may,333,1,-1,0,unknown,yes
33,technician,single,secondary,no,121,no,no,cellular,26,aug,210,6,-1,0,unknown,no
48,blue-collar,married,secondary,no,685,yes,no,cellular,14,may,387,10,-1,0,unknown,no
71,retired,married,primary,no,10394,no,no,telephone,10,aug,411,1,-1,0,unknown,no
40,admin.,married,tertiary,no,0,yes,no,cellular,15,jul,125,3,-1,0,unknown,no
48,blue-collar,married,secondary,no,917,yes,no,cellular,28,jul,103,5,-1,0,unknown,no
26,blue-collar,single,secondary,no,309,yes,no,unknown,13,may,210,1,-1,0,unknown,no
39,entrepreneur,married,tertiary,no,2310,yes,yes,unknown,18,jun,104,1,-1,0,unknown,no
37,management,married,secondary,no,3175,yes,no,unknown,20,may,168,1,-1,0,unknown,no
30,technician,single,tertiary,no,4060,no,no,cellular,3,feb,179,1,93,1,other,yes
34,management,single,tertiary,no,416,no,no,cellular,14,aug,1217,4,-1,0,unknown,no
50,admin.,married,secondary,no,242,yes,no,cellular,20,aug,69,4,-1,0,unknown,no
41,admin.,married,tertiary,no,226,yes,no,cellular,15,jul,157,5,-1,0,unknown,no
52,technician,married,secondary,no,-1076,yes,no,cellular,31,jul,58,2,-1,0,unknown,no
40,admin.,single,secondary,no,-109,yes,yes,unknown,6,may,170,1,-1,0,unknown,no
27,services,single,secondary,no,243,no,yes,unknown,4,jul,253,1,-1,0,unknown,no
30,services,married,secondary,no,-27,yes,no,cellular,18,jul,65,1,-1,0,unknown,no
28,admin.,married,secondary,no,1428,yes,no,cellular,16,apr,495,1,-1,0,unknown,no
43,admin.,married,secondary,no,324,no,no,cellular,8,aug,629,4,-1,0,unknown,no
38,blue-collar,single,secondary,no,93,no,no,unknown,9,jun,92,6,-1,0,unknown,no
42,management,married,tertiary,no,1272,yes,no,cellular,5,may,117,1,169,1,failure,no
34,services,single,secondary,no,267,no,no,cellular,8,jul,449,2,-1,0,unknown,yes
38,technician,single,secondary,no,1685,yes,no,unknown,5,may,185,1,-1,0,unknown,no
29,services,married,secondary,no,399,no,no,cellular,18,dec,454,6,199,1,failure,no
30,services,married,secondary,no,357,yes,no,unknown,27,may,659,4,-1,0,unknown,no
34,admin.,divorced,secondary,no,479,yes,no,cellular,12,may,515,1,350,5,failure,yes
57,retired,single,secondary,no,1640,no,yes,unknown,6,may,204,4,-1,0,unknown,no
29,management,single,secondary,no,0,no,yes,cellular,21,jul,463,2,-1,0,unknown,no
55,management,divorced,tertiary,no,2171,yes,yes,telephone,13,may,318,5,176,1,success,no
50,management,married,tertiary,no,126,yes,no,cellular,12,may,132,3,-1,0,unknown,no
52,retired,married,secondary,no,5423,no,yes,cellular,25,jul,102,1,-1,0,unknown,no
34,self-employed,divorced,tertiary,no,5722,yes,no,cellular,18,nov,157,2,-1,0,unknown,no
28,blue-collar,married,secondary,no,751,yes,no,cellular,22,jul,598,5,-1,0,unknown,yes
55,management,divorced,primary,no,3629,yes,no,unknown,30,may,87,1,-1,0,unknown,no
54,admin.,married,tertiary,no,19,no,no,cellular,26,aug,131,2,-1,0,unknown,no
32,self-employed,married,secondary,no,514,yes,no,cellular,11,jul,812,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,0,yes,no,cellular,20,apr,562,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,14,yes,no,unknown,2,jun,171,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,-204,yes,yes,unknown,26,may,202,2,-1,0,unknown,no
57,management,married,primary,no,-226,yes,no,unknown,4,jun,272,1,-1,0,unknown,no
27,blue-collar,married,secondary,no,-335,yes,yes,unknown,4,jun,324,1,-1,0,unknown,no
30,blue-collar,single,primary,no,-10,no,yes,cellular,4,feb,316,1,-1,0,unknown,no
45,blue-collar,married,primary,no,700,yes,no,telephone,13,may,29,4,-1,0,unknown,no
45,management,single,tertiary,no,997,no,yes,cellular,19,nov,152,1,-1,0,unknown,no
27,unemployed,single,secondary,no,0,yes,no,cellular,6,may,153,1,-1,0,unknown,no
77,retired,married,primary,no,29340,no,no,cellular,15,mar,257,1,91,2,other,yes
30,blue-collar,single,secondary,no,161,no,yes,telephone,8,sep,298,3,-1,0,unknown,yes
44,admin.,single,secondary,no,946,yes,no,unknown,30,may,181,4,-1,0,unknown,no
49,blue-collar,married,primary,no,1644,yes,no,cellular,25,jul,238,4,-1,0,unknown,no
33,management,single,tertiary,no,506,no,no,cellular,4,jun,176,1,91,2,success,no
34,blue-collar,married,secondary,no,315,no,no,cellular,4,may,76,4,89,3,success,no
36,self-employed,married,secondary,no,189,yes,no,cellular,22,jul,632,1,-1,0,unknown,no
48,management,married,tertiary,no,5057,no,yes,cellular,19,nov,37,1,-1,0,unknown,no
52,management,married,tertiary,no,1147,no,no,unknown,18,jun,43,1,-1,0,unknown,no
32,blue-collar,single,unknown,no,258,yes,no,cellular,18,may,291,2,-1,0,unknown,no
40,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,288,1,-1,0,unknown,no
54,management,married,tertiary,no,203,no,no,cellular,21,nov,70,1,-1,0,unknown,no
54,management,married,tertiary,no,2883,no,no,cellular,18,aug,1126,5,-1,0,unknown,no
36,management,married,tertiary,no,2823,no,no,unknown,9,jun,411,2,-1,0,unknown,no
60,blue-collar,married,primary,no,6271,yes,no,cellular,6,may,210,2,254,5,failure,no
55,retired,married,secondary,no,103,yes,yes,cellular,17,nov,57,1,-1,0,unknown,no
47,technician,married,secondary,no,0,yes,no,cellular,30,apr,81,1,164,1,failure,no
52,management,married,tertiary,no,2708,yes,no,cellular,20,nov,231,1,-1,0,unknown,no
47,blue-collar,divorced,secondary,no,25,yes,no,cellular,7,may,166,1,-1,0,unknown,no
36,management,married,tertiary,no,1125,yes,yes,unknown,16,may,339,5,-1,0,unknown,no
28,technician,single,tertiary,no,0,yes,no,cellular,12,aug,150,1,79,3,success,no
40,blue-collar,married,secondary,no,252,yes,yes,cellular,9,jul,140,3,-1,0,unknown,no
39,admin.,married,secondary,no,130,yes,yes,cellular,4,feb,1290,2,-1,0,unknown,yes
54,blue-collar,married,primary,no,1311,no,no,telephone,15,oct,485,3,184,3,failure,yes
29,blue-collar,married,secondary,no,15,yes,yes,unknown,9,may,432,2,-1,0,unknown,no
51,management,married,tertiary,no,307,yes,no,unknown,30,may,206,2,-1,0,unknown,no
41,technician,married,tertiary,no,725,yes,yes,unknown,27,may,87,3,-1,0,unknown,no
27,unemployed,single,secondary,no,0,yes,no,cellular,21,jul,53,6,-1,0,unknown,no
32,services,single,secondary,no,228,yes,no,unknown,20,may,257,1,-1,0,unknown,no
44,management,married,tertiary,no,1034,no,no,cellular,17,nov,73,1,-1,0,unknown,no
59,entrepreneur,divorced,secondary,no,901,yes,no,unknown,5,may,73,3,-1,0,unknown,no
44,services,divorced,secondary,no,496,yes,yes,unknown,29,may,54,15,-1,0,unknown,no
52,management,divorced,tertiary,no,0,no,no,cellular,27,aug,153,4,-1,0,unknown,no
39,management,single,tertiary,no,2258,yes,no,cellular,31,jul,255,2,-1,0,unknown,no
47,technician,married,secondary,no,-938,yes,no,unknown,28,may,176,2,-1,0,unknown,no
36,management,married,tertiary,no,254,no,no,unknown,6,jun,161,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,932,no,yes,cellular,18,nov,148,2,132,1,other,no
70,blue-collar,married,primary,no,3075,no,no,telephone,10,aug,74,1,-1,0,unknown,no
31,self-employed,single,tertiary,no,17924,yes,no,cellular,21,nov,608,3,-1,0,unknown,no
34,self-employed,married,tertiary,no,2427,no,no,telephone,2,jun,50,2,120,1,other,no
54,management,married,tertiary,no,214,yes,no,cellular,18,nov,68,1,-1,0,unknown,no
70,management,married,secondary,no,4,no,no,cellular,21,may,122,1,85,9,failure,no
46,admin.,divorced,secondary,no,3201,yes,no,telephone,13,may,157,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,3266,yes,no,cellular,21,nov,94,1,-1,0,unknown,no
38,management,single,tertiary,no,1819,no,no,cellular,5,feb,101,3,-1,0,unknown,no
28,services,single,secondary,no,-427,yes,yes,unknown,21,may,965,2,-1,0,unknown,no
49,self-employed,married,secondary,no,357,no,no,cellular,29,jul,179,4,-1,0,unknown,no
51,self-employed,married,tertiary,no,50,yes,no,cellular,14,jul,364,3,-1,0,unknown,no
52,admin.,single,secondary,no,2332,no,no,cellular,29,jul,108,2,-1,0,unknown,no
44,services,married,secondary,no,163,yes,no,cellular,17,nov,73,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,175,no,no,cellular,12,may,17,1,365,2,other,no
56,management,divorced,tertiary,no,310,no,no,unknown,20,jun,75,4,-1,0,unknown,no
50,services,married,secondary,no,1683,no,no,telephone,9,jul,56,1,-1,0,unknown,no
74,retired,married,primary,no,279,no,no,telephone,15,oct,227,1,-1,0,unknown,no
48,technician,divorced,secondary,no,94,yes,no,cellular,12,may,87,2,-1,0,unknown,no
40,self-employed,married,secondary,no,672,yes,no,unknown,5,may,164,2,-1,0,unknown,no
59,entrepreneur,married,tertiary,no,1553,no,yes,cellular,18,nov,79,2,-1,0,unknown,no
32,self-employed,married,tertiary,no,1676,yes,no,cellular,9,sep,223,2,-1,0,unknown,no
37,management,married,tertiary,no,238,no,no,cellular,3,feb,185,1,92,1,success,yes
30,management,single,tertiary,no,2344,yes,no,cellular,20,oct,316,2,92,3,failure,no
46,blue-collar,married,primary,no,5164,yes,no,unknown,5,jun,267,11,-1,0,unknown,no
28,blue-collar,married,secondary,no,1020,yes,no,unknown,28,may,251,1,-1,0,unknown,no
27,management,single,tertiary,no,99,yes,no,unknown,4,jun,767,2,-1,0,unknown,yes
35,blue-collar,single,primary,no,21,yes,no,unknown,27,may,129,1,-1,0,unknown,no
23,technician,single,unknown,no,710,yes,no,unknown,19,may,374,6,-1,0,unknown,no
29,admin.,married,tertiary,no,238,no,no,cellular,25,may,344,2,88,1,failure,yes
37,services,married,primary,no,0,yes,no,unknown,26,may,581,1,-1,0,unknown,no
37,technician,single,tertiary,no,487,no,yes,unknown,4,jul,30,2,-1,0,unknown,no
51,admin.,married,secondary,no,0,no,no,telephone,29,jul,27,2,-1,0,unknown,no
47,blue-collar,single,primary,no,159,yes,no,cellular,18,may,7,6,357,13,other,no
33,admin.,married,tertiary,no,899,yes,no,unknown,26,may,159,3,-1,0,unknown,no
25,housemaid,married,primary,no,669,yes,no,cellular,24,jul,367,2,-1,0,unknown,no
51,admin.,divorced,secondary,no,467,yes,no,unknown,19,may,83,1,-1,0,unknown,no
57,admin.,married,secondary,no,1504,yes,no,cellular,29,jan,52,1,245,2,failure,no
31,services,divorced,secondary,no,1656,yes,no,unknown,9,may,208,3,-1,0,unknown,no
